id,sales
19802,3560052800000000.0
39962,3.8188266e+23
17552,5.0590306e+17
26102,1.4625388e+17
28532,6.5536602e+22
22862,1.2305157e+18
40952,3.0378858e+18
18812,1.0521837e+20
23852,12838625000000.0
41222,6.5536602e+22
19892,7.881119e+18
40412,7.819768e+28
44192,1.956348e+26
26012,2.118868e+24
24212,1596715800000000.0
3512,1596715800000000.0
38432,6.5018657e+22
2612,3.0378858e+18
21512,8.050769e+26
22952,1.2305157e+18
17642,1.1916288e+18
28622,1.0521837e+20
26822,3.0378858e+18
2252,4368362000000000.0
7742,1.2305157e+18
32312,8.719571e+24
36092,5.739807e+16
42122,451437370000000.0
37802,5.8569546e+19
9362,1.823715e+22
12602,8.3023724e+27
37262,3560052800000000.0
33752,6.5536602e+22
31322,2.118868e+24
43922,7.5989674e+17
12692,1.8987566e+34
5312,1.0184756e+23
43382,1.6347829e+18
33842,6.5536602e+22
12782,7.819768e+28
9272,2.118868e+24
35462,451437370000000.0
4142,12838625000000.0
902,2.8474507e+21
42842,1.2305157e+18
31412,5.4109045e+24
12512,6.5536602e+22
9722,3.8188266e+23
31682,5.9276073e+29
6212,6.5536602e+22
33572,2.493025e+28
4232,766296800000000.0
12242,1.9456835e+19
35552,451437370000000.0
6122,3.8188266e+23
4772,6.2314e+22
9632,1.9957014e+25
12332,3.8188266e+23
9542,3.9766148e+20
31502,3.8188266e+23
92,4547648300000000.0
12422,6.5536602e+22
9452,3.0292823e+22
33662,6.5018657e+22
36722,451437370000000.0
31592,6.293435e+28
7022,1.956348e+26
33932,2.8334938e+28
12872,6.5195906e+27
5942,1.9456835e+19
992,2.118868e+24
7112,8.3023724e+27
36272,766296800000000.0
4052,12838625000000.0
41942,12838625000000.0
30872,3.8188266e+23
13322,2.493025e+28
37172,1.2305157e+18
34112,8.3023724e+27
13412,7.819768e+28
8822,1.4964049e+24
30782,6.921953e+26
43652,766296800000000.0
13502,766296800000000.0
8732,8.3023724e+27
34202,1.4625388e+17
44912,1.5210619e+26
8912,1.1214873e+25
35372,1.6276945e+17
13232,1.8987566e+34
36182,3560052800000000.0
4502,6.5536602e+22
9182,1.8426284e+27
42032,3560052800000000.0
34022,5.096377e+25
31142,1.6428232e+19
12962,3.8188266e+23
9092,2.6468746e+27
31232,2.118868e+24
31052,9.152531e+21
5132,2.118868e+24
6032,3.6962015e+25
30962,2.546914e+21
37892,3.7886456e+23
13142,3.8188266e+23
452,12838625000000.0
9002,6.5536602e+22
42932,3.8188266e+23
13052,3.8188266e+23
12152,3.0378858e+18
42212,3560052800000000.0
33482,1.0892466e+28
722,451437370000000.0
11162,6.2314e+22
36812,1596715800000000.0
11252,3.7886456e+23
632,3560052800000000.0
6572,2.0449726e+28
32402,2.9952718e+16
32942,208846760000000.0
4412,354508980000000.0
10352,3.0292823e+22
10262,1.823715e+22
7472,1.823715e+22
11342,3.8188266e+23
33032,5.0590306e+17
42392,3.8188266e+23
10172,3.8188266e+23
33122,9.031809e+16
10442,2.546914e+21
37442,3560052800000000.0
11072,6.921953e+26
35822,3.7132565e+16
35732,2.6357575e+17
32672,1.6276945e+17
10802,1.9957014e+25
10892,4.681744e+30
10712,2.118868e+24
43472,3.7132565e+16
5222,3.8188266e+23
32852,451437370000000.0
32222,3.6962015e+25
32582,1.1916288e+18
10622,2.118868e+24
42572,6.5536602e+22
6662,6.5018657e+22
42482,6.5536602e+22
32492,1.2305157e+18
35642,208846760000000.0
10982,2.668787e+29
10532,1.056297e+26
37532,7.641095e+19
11432,2.493025e+28
4592,1.2475407e+26
6482,3.4165946e+28
36002,66821750000000.0
11792,2.118868e+24
9902,3.8188266e+23
182,3560052800000000.0
31952,6.5018657e+22
11882,3.8188266e+23
9812,1.5210619e+26
33392,7.819768e+28
812,1596715800000000.0
43562,451437370000000.0
31862,2.8474507e+21
11972,1.823715e+22
6932,8.3023724e+27
12062,3.0378858e+18
31772,8.3023724e+27
37712,3.0378858e+18
4682,3.8188266e+23
542,12838625000000.0
42752,7.2542774e+17
43832,2.6357575e+17
6302,3.8188266e+23
44822,2.118868e+24
35912,1.4163195e+17
32132,2.848524e+27
37622,1.2305157e+18
42662,1.2305157e+18
33212,5.8229277e+16
11522,2.848524e+27
11612,4.5433137e+30
6752,6.5536602e+22
44012,4.899155e+17
11702,2.8474507e+21
6392,1.1660402e+29
6842,1.823715e+22
32042,6.5536602e+22
42302,6.664761e+20
9992,8.3023724e+27
4322,66821750000000.0
37352,4368362000000000.0
33302,8.719571e+24
10082,3.5259178e+25
30692,6.5195906e+27
32762,451437370000000.0
34652,1.1916288e+18
38072,1.823715e+22
30242,28332993000000.0
14762,2097282700000000.0
41762,12838625000000.0
43112,6.5536602e+22
5492,3.6962015e+25
362,12838625000000.0
36992,6.664761e+20
14852,1.3434064e+16
36632,2097282700000000.0
8282,1.8426284e+27
29792,2.5524623e+17
14042,28332993000000.0
30332,7.5989674e+17
7202,1.6428232e+19
38162,1.2305157e+18
29972,3560052800000000.0
8372,5.4109045e+24
34922,1.0521837e+20
13952,66821750000000.0
43742,354508980000000.0
1082,3.8188266e+23
34472,1.0521837e+20
37082,1.2489688e+18
3782,208846760000000.0
44102,6.5536602e+22
8462,1.823715e+22
36452,12838625000000.0
14132,3.7132565e+16
14672,1.2305157e+18
43202,1.5605381e+16
34742,3.7132565e+16
41672,451437370000000.0
36542,12838625000000.0
8012,1.823715e+22
7382,1.823715e+22
8102,3.8188266e+23
14492,1.9456835e+19
14402,1.5797414e+17
30062,113427230000000.0
29882,7719450000000000.0
5402,8.429713e+21
3872,66821750000000.0
7922,1.823715e+22
30422,2097282700000000.0
5582,3.8188266e+23
13592,5.8229277e+16
35192,1.2305157e+18
7832,6.5536602e+22
14312,7719450000000000.0
4952,1.9456835e+19
34832,1.823715e+22
34562,1.1916288e+18
14222,3560052800000000.0
44732,6.921953e+26
8192,1.9957014e+25
30152,66821750000000.0
1172,6.5536602e+22
7292,3.8188266e+23
14582,7.881119e+18
2,66821750000000.0
5672,3.8188266e+23
29702,766296800000000.0
15122,1.5527659e+17
272,766296800000000.0
8552,1.823715e+22
5042,3.0378858e+18
30512,6.4948057e+16
41582,3560052800000000.0
30602,1.7478519e+22
4862,3.0378858e+18
5852,1.9456835e+19
34382,3.9766148e+20
14942,766296800000000.0
37982,1.823715e+22
35012,1.429027e+21
13772,2097282700000000.0
29612,2.1711802e+27
43022,1.823715e+22
13682,7719450000000000.0
36902,1.4163195e+17
15032,1.2305157e+18
36362,12838625000000.0
34292,3.8188266e+23
41852,12838625000000.0
5762,3.0378858e+18
43292,7.2542774e+17
3962,12838625000000.0
8642,3.0292823e+22
35102,1.5605381e+16
7652,1.2305157e+18
13862,28332993000000.0
35282,5.0590306e+17
7562,1.2305157e+18
7833,3.6310452e+23
40053,6.5536602e+22
26733,2.546914e+21
10083,2.118868e+24
21333,6.921953e+26
6753,6.5536602e+22
19443,1.823715e+22
2973,451437370000000.0
273,766296800000000.0
10623,2.226697e+25
26283,1.6428232e+19
19083,1.0892466e+28
6843,1.823715e+22
32763,451437370000000.0
22233,7.819768e+28
4503,3.7886456e+23
1713,3.8188266e+23
24303,5.4109045e+24
19533,7.819768e+28
35013,9.152531e+21
18903,3.636285e+23
33303,2.118868e+24
21243,3.7811033e+20
35193,6.012949e+16
24753,3.8188266e+23
38973,3.7132565e+16
24213,1596715800000000.0
37353,4368362000000000.0
9903,3.8188266e+23
2073,1.2305157e+18
43473,9.589002e+16
3063,12838625000000.0
9993,2.668787e+29
7923,6.5018657e+22
42663,5.0590306e+17
19353,6.5536602e+22
26373,3.0378858e+18
10533,1.9957014e+25
5043,1.1470416e+19
24843,6.5536602e+22
10263,1.823715e+22
37443,3560052800000000.0
34923,1.0521837e+20
26553,3.1241705e+17
32943,208846760000000.0
38883,4.899155e+17
40593,2.118868e+24
10443,9.152531e+21
6663,6.5536602e+22
36813,1596715800000000.0
21603,1.9957014e+25
19173,2.226697e+25
7653,1.2305157e+18
633,5101252400000000.0
2613,3.0378858e+18
10353,8.429713e+21
21513,2.118868e+24
22323,2.668787e+29
24933,6.470179e+32
33213,1.1916288e+18
33033,1.4625388e+17
19263,6.2314e+22
25023,7.819768e+28
34833,1.823715e+22
39423,3.7132565e+16
32853,766296800000000.0
7563,7.2542774e+17
43293,1.2305157e+18
43203,3560052800000000.0
4593,1.5210619e+26
42573,6.5536602e+22
7383,6.5536602e+22
35103,7.285445e+16
18993,4.681744e+30
33123,7.5989674e+17
7743,1.2305157e+18
21423,6.5536602e+22
35643,208846760000000.0
39333,1.2305157e+18
36993,6.664761e+20
26463,9.589002e+16
10173,2.118868e+24
26643,7719450000000000.0
39873,1.5210619e+26
21153,2.546914e+21
8643,4.6923787e+21
9813,1.5210619e+26
453,12838625000000.0
8553,1.0184756e+23
9003,3.8188266e+23
40323,6.5195906e+27
5133,5.4109045e+24
1893,2.2289592e+19
20793,7.819768e+28
9093,1.0892466e+28
34023,2.226697e+25
36903,4.899155e+17
20343,208846760000000.0
25293,6.5195906e+27
8463,3.8188266e+23
25743,1.429027e+21
22053,6.5536602e+22
4773,6.5018657e+22
20253,766296800000000.0
33933,1.982431e+33
8373,2.226697e+25
37083,1.9456835e+19
20883,3.6962015e+25
24483,2.668787e+29
20163,766296800000000.0
34473,3.7811033e+20
33843,6.5536602e+22
35463,451437370000000.0
44553,2.546914e+21
21873,2.226697e+25
43023,6.5536602e+22
34383,1.429027e+21
20433,7.881119e+18
34203,1.2305157e+18
39153,451437370000000.0
43833,1.2305157e+18
8733,6.5195906e+27
25473,3.8188266e+23
20613,2.5524623e+17
34293,3.8188266e+23
34113,7.819768e+28
44373,9.75205e+23
37173,1.2305157e+18
8823,1.9957014e+25
35283,6.012949e+16
7113,8.050769e+26
9273,3.424913e+24
44913,6.921953e+26
2793,7719450000000000.0
4863,1.0916876e+19
24573,7.819768e+28
20703,6.2314e+22
39963,3.8188266e+23
20523,3.7132565e+16
40233,3.4165946e+28
8913,6.5195906e+27
25383,5.4109045e+24
35373,3.1241705e+17
42933,3.8188266e+23
25653,6.5018657e+22
21963,3.8188266e+23
25563,2.8474507e+21
34743,7.5989674e+17
25833,2.848524e+27
33753,6.5018657e+22
34563,1.1916288e+18
26103,1.2305157e+18
9723,6.661648e+24
4953,1.9456835e+19
7293,6.661648e+24
40143,6.5536602e+22
19803,3560052800000000.0
33483,7.819768e+28
8103,3.8188266e+23
543,12838625000000.0
4683,9.272517e+23
26193,3.0292823e+22
6933,5.9276073e+29
25113,7.819768e+28
19713,6.5195906e+27
43923,9.031809e+16
34653,7.025028e+17
22143,6.5536602e+22
19623,2.493025e+28
183,3560052800000000.0
42753,1.2305157e+18
21693,6.470179e+32
8013,6.5536602e+22
33393,7.819768e+28
40503,6.5536602e+22
1803,4.899155e+17
39243,354508980000000.0
35553,766296800000000.0
9633,2.848524e+27
19893,1.2305157e+18
24393,1.8987566e+34
8283,1.5210619e+26
37263,3560052800000000.0
20973,3.8188266e+23
7203,1.0521837e+20
363,21793048000000.0
2883,2097282700000000.0
39063,1299840200000000.0
9363,6.5536602e+22
2523,1.2305157e+18
42843,1.2305157e+18
43113,6.5536602e+22
33663,6.5536602e+22
25923,2.118868e+24
20073,3.1241705e+17
43383,2.5524623e+17
19983,1.1916288e+18
24663,2.118868e+24
9453,4.7297586e+21
21063,2.546914e+21
21783,6.5195906e+27
9543,3.9766148e+20
7023,5.4109045e+24
2703,113427230000000.0
26013,2.118868e+24
8193,6.5195906e+27
33573,7.819768e+28
40413,7.819768e+28
25203,2.357025e+25
1983,3.0378858e+18
9183,6.921953e+26
29523,9.75205e+23
35733,5.0590306e+17
44193,6.921953e+26
23673,451437370000000.0
36363,12838625000000.0
41223,3.8188266e+23
13593,4.899155e+17
28533,1.0626812e+23
30693,1.9957014e+25
13503,6447284000000000.0
43653,766296800000000.0
16473,1.9456835e+19
30783,2.118868e+24
13413,1.8161897e+30
28443,3.7132565e+16
39693,1.8161897e+30
13323,3.915894e+30
30603,6.5536602e+22
3513,1596715800000000.0
5853,1.9456835e+19
38433,9.75205e+23
28803,3.8188266e+23
30423,9193373000000000.0
13863,48094113000000.0
16203,1.2305157e+18
3963,12838625000000.0
28713,2.546914e+21
5763,3.0378858e+18
16563,9.031809e+16
30513,7719450000000000.0
2343,2097282700000000.0
13773,2.9952718e+16
16383,1.6428232e+19
28623,1.0521837e+20
41853,12838625000000.0
13683,1.5797414e+17
37983,6.5018657e+22
16293,8.429713e+21
30873,6.5536602e+22
16653,3.1241705e+17
36273,451437370000000.0
22953,5.0590306e+17
12963,3.8188266e+23
28173,1.6428232e+19
31143,1.6428232e+19
10713,1.9957014e+25
16923,1.9456835e+19
6033,1.9957014e+25
31053,2.546914e+21
36183,2097282700000000.0
17013,5.9036117e+19
31233,3.4813466e+26
17103,1.2489688e+18
28083,1.4840901e+22
4143,12838625000000.0
23853,12838625000000.0
5313,3.8188266e+23
12873,6.921953e+26
44103,1.823715e+22
3423,451437370000000.0
38523,6.5536602e+22
28353,2.5524623e+17
4053,12838625000000.0
993,3.636285e+23
16743,7719450000000000.0
23763,12838625000000.0
41133,3.6962015e+25
28263,1.1916288e+18
13053,3.6310452e+23
41943,12838625000000.0
1443,3.0378858e+18
13233,1.8987566e+34
5943,3.0378858e+18
13143,3.8188266e+23
16833,2.546914e+21
37893,3.8188266e+23
30963,2.546914e+21
23043,5.8229277e+16
12783,6.470179e+32
5673,3.8188266e+23
2253,4368362000000000.0
38163,1.2305157e+18
29793,1.1916288e+18
23493,1.3094212e+16
15393,1.0398559e+31
29343,2.546914e+21
14763,3560052800000000.0
5493,8.719571e+24
14673,1.2305157e+18
1173,6.5536602e+22
15483,2.6468746e+27
44733,2.848524e+27
15573,2.668787e+29
29253,3.0292823e+22
23223,2.546914e+21
14583,1.2305157e+18
1263,3.0378858e+18
3783,354508980000000.0
3693,1596715800000000.0
3,66821750000000.0
15123,1.2305157e+18
23403,208846760000000.0
29613,2.118868e+24
15213,1.2305157e+18
43743,208846760000000.0
41493,1.5797414e+17
15033,1.2305157e+18
5403,8.429713e+21
29433,2.0449726e+28
29703,766296800000000.0
38253,1.2305157e+18
41583,3560052800000000.0
23313,6.5536602e+22
39603,6.661648e+24
14853,1596715800000000.0
15303,2.226697e+25
14943,451437370000000.0
41403,208846760000000.0
29883,7719450000000000.0
14493,1.9456835e+19
3603,12838625000000.0
23133,6.5536602e+22
14133,3.7132565e+16
15933,5.9276073e+29
30243,28332993000000.0
41763,12838625000000.0
28893,6.5195906e+27
30153,66821750000000.0
44463,2.546914e+21
16023,2.668787e+29
36633,2097282700000000.0
41313,6.5536602e+22
30333,2.1875372e+16
1353,5.9036117e+19
13953,113427230000000.0
1083,3.8188266e+23
14043,28332993000000.0
16113,7.819768e+28
38343,2.480849e+17
14223,2097282700000000.0
29163,6.5536602e+22
29973,3560052800000000.0
15663,3.8188266e+23
36543,12838625000000.0
41673,766296800000000.0
14403,8.174016e+16
15753,6.5536602e+22
38073,6.5536602e+22
29073,2.118868e+24
3873,66821750000000.0
5583,6.5536602e+22
14313,7719450000000000.0
15843,3.8188266e+23
23583,2097282700000000.0
28983,3.5259178e+25
36453,12838625000000.0
30063,66821750000000.0
17193,6.5536602e+22
42033,2.9952718e+16
22863,1.2305157e+18
11613,7.819768e+28
18183,4.1321392e+20
35913,1.1916288e+18
11523,2.848524e+27
1623,6.5536602e+22
2433,3.0378858e+18
37623,1.2305157e+18
18273,3.0378858e+18
32133,5.9276073e+29
11433,5.9276073e+29
27273,3.8188266e+23
32223,8.719571e+24
18363,7.5989674e+17
6483,7.819768e+28
24123,766296800000000.0
11703,1.0151664e+22
40773,6.5536602e+22
6393,2.493025e+28
18093,8.0790524e+21
27453,1.0521837e+20
36003,354508980000000.0
11793,2.118868e+24
44013,5.8229277e+16
813,2708448800000000.0
38703,6038783000000000.0
31953,3.7886456e+23
18003,5.0590306e+17
24033,2097282700000000.0
40863,3.7811033e+20
44823,3.424913e+24
6303,3.8188266e+23
44643,1.6428232e+19
42303,6.664761e+20
32043,6.5536602e+22
27363,3.0378858e+18
11343,6.5536602e+22
27183,6.5536602e+22
32313,1.9957014e+25
18633,2.546914e+21
42483,6.5536602e+22
2163,1.0625234e+16
26913,1.0521837e+20
37533,1.1470416e+19
18723,1.9456835e+19
5223,6.5536602e+22
40683,3.8188266e+23
32583,1.1916288e+18
10893,8.177032e+29
26823,1.9456835e+19
22413,8.3023724e+27
10803,1.9957014e+25
32673,9.031809e+16
18813,1.0521837e+20
32493,1.2305157e+18
18543,3.8288925e+16
10983,3.4165946e+28
11073,3.4165946e+28
42393,3.8188266e+23
18453,3.7132565e+16
22593,6.5536602e+22
3153,12838625000000.0
27093,1.5210619e+26
4413,208846760000000.0
32403,1.7658071e+16
3243,12838625000000.0
6573,6.5195906e+27
38793,1.2305157e+18
11163,1.7478519e+22
723,766296800000000.0
44283,2.118868e+24
22503,1.9456835e+19
35823,3.7132565e+16
27003,1.823715e+22
11253,3.8188266e+23
22683,6.5536602e+22
4323,66821750000000.0
7473,6.5536602e+22
17643,4.899155e+17
12423,6.5536602e+22
12513,3.8188266e+23
27723,6.5536602e+22
12153,1.9456835e+19
903,6.5536602e+22
6213,3.8188266e+23
31683,2.493025e+28
4233,451437370000000.0
40953,3.0378858e+18
6123,3.8188266e+23
17553,1.2305157e+18
17283,6.5536602e+22
12243,3.0378858e+18
22773,2.440967e+21
27813,6.5536602e+22
39513,1.1916288e+18
17463,5.0590306e+17
31593,2.493025e+28
31413,1.5210619e+26
1533,9.75205e+23
12333,2.118868e+24
93,1.3094212e+16
36723,766296800000000.0
31503,3.6310452e+23
3333,3560052800000000.0
17373,2.546914e+21
42123,766296800000000.0
42213,3560052800000000.0
39783,6.921953e+26
27993,1.823715e+22
17913,1.823715e+22
11883,9.75205e+23
12693,1.982431e+33
41043,1.9456835e+19
31863,1.0232533e+22
27543,1.9456835e+19
11973,6.5536602e+22
17823,3.9766148e+20
23943,12838625000000.0
12063,3.0378858e+18
31323,2.118868e+24
36093,7719450000000000.0
31773,8.050769e+26
38613,6.5536602e+22
17733,6.5536602e+22
27633,2.118868e+24
37803,1.0521837e+20
43563,766296800000000.0
37713,3.0378858e+18
12603,2.848524e+27
27903,5.0590306e+17
22054,9.75205e+23
22504,6.9919633e+19
5404,3.0053412e+22
43474,1.6276945e+17
22774,9.152531e+21
22414,7.819768e+28
22954,5.0590306e+17
43384,1.1916288e+18
23314,1.0232533e+22
7384,6.5536602e+22
6034,5.4109045e+24
43294,7.881119e+18
5314,9.75205e+23
6574,1.8426284e+27
43744,208846760000000.0
21604,5.4109045e+24
5134,5.381823e+26
22324,6.5195906e+27
2524,1.2305157e+18
5224,3.8188266e+23
22684,6.2314e+22
21964,3.8188266e+23
7114,1.8426284e+27
6754,6.5536602e+22
43564,766296800000000.0
6304,6.5536602e+22
5854,6.9919633e+19
21784,6.5195906e+27
6844,6.5536602e+22
6394,2.493025e+28
22864,5.0590306e+17
5674,3.8188266e+23
22144,3.6310452e+23
39784,7.819768e+28
21874,5.096377e+25
5764,3.0378858e+18
43654,766296800000000.0
2344,3560052800000000.0
43834,1.2305157e+18
44464,2.546914e+21
6214,8.719571e+24
7204,1.0521837e+20
5944,1.9456835e+19
7024,2.5898761e+29
6484,7.819768e+28
22594,3.8188266e+23
6664,6.5536602e+22
5494,2.118868e+24
23044,4.899155e+17
39964,3.8188266e+23
39874,6.5195906e+27
5584,2.118868e+24
21694,5.8176967e+34
7294,3.8188266e+23
6124,6.5536602e+22
22234,7.819768e+28
23134,3.8188266e+23
39694,5.9276073e+29
6934,1.982431e+33
23224,2.546914e+21
2434,1.0830599e+19
10174,2.226697e+25
40054,6.5536602e+22
12334,5.4109045e+24
3334,3560052800000000.0
12424,9.75205e+23
42124,766296800000000.0
17374,9.152531e+21
17284,1.823715e+22
12514,1.4964049e+24
12604,5.9276073e+29
12694,1.8987566e+34
41044,1.9456835e+19
17194,3.8188266e+23
17464,2.982458e+17
12784,6.470179e+32
4144,12838625000000.0
17014,5.9036117e+19
12874,3.4165946e+28
42034,3560052800000000.0
16924,1.9456835e+19
12964,2.118868e+24
3424,766296800000000.0
13054,8.719571e+24
16834,1.429027e+21
13144,3.8188266e+23
13234,1.8987566e+34
17104,1.9456835e+19
12244,3.0378858e+18
17554,1.2305157e+18
40954,4.452476e+20
18364,3.7132565e+16
11434,8.177032e+29
18274,3.0378858e+18
18184,1.0521837e+20
11524,2.0449726e+28
11614,7.819768e+28
11704,6.5536602e+22
18094,8.429713e+21
42304,6.664761e+20
4324,113427230000000.0
18004,5.0590306e+17
40864,1.0521837e+20
44014,1.1916288e+18
11794,1.9957014e+25
3244,12838625000000.0
17914,1.823715e+22
11884,6.5195906e+27
17824,2.546914e+21
11974,6.5536602e+22
17734,3.636285e+23
12064,1.9456835e+19
42214,3560052800000000.0
17644,1.6347829e+18
12154,1.9456835e+19
4234,766296800000000.0
41944,12838625000000.0
40774,8.719571e+24
41134,2.118868e+24
4054,12838625000000.0
15844,3.8188266e+23
14314,7719450000000000.0
3874,66821750000000.0
15754,6.5536602e+22
14404,1.3865274e+17
41674,451437370000000.0
15664,3.8188266e+23
14494,4.5046657e+19
41404,354508980000000.0
14584,1.2305157e+18
15574,2.8334938e+28
14224,3560052800000000.0
15484,2.3959383e+29
15394,7.819768e+28
14764,6038783000000000.0
3784,208846760000000.0
3694,1596715800000000.0
15304,6.921953e+26
14854,1596715800000000.0
41584,2097282700000000.0
14944,766296800000000.0
41494,4547648300000000.0
15214,1.2305157e+18
15034,1.2305157e+18
14674,1.2305157e+18
3604,12838625000000.0
14134,3.1241705e+17
15934,7.819768e+28
16654,3.1241705e+17
16564,1.6276945e+17
13324,3.1860672e+31
16474,1.9456835e+19
13414,6.470179e+32
13504,766296800000000.0
13594,4.899155e+17
41224,6.5536602e+22
44194,6.5195906e+27
3514,1596715800000000.0
13684,6.4948057e+16
41854,12838625000000.0
16384,3.7811033e+20
13774,3560052800000000.0
16294,3.0053412e+22
3964,12838625000000.0
16204,1.2305157e+18
13864,28332993000000.0
16114,5.9276073e+29
44104,3.8188266e+23
13954,113427230000000.0
41314,3.8188266e+23
16024,7.819768e+28
14044,28332993000000.0
41764,12838625000000.0
16744,1.8776135e+16
7474,6.2314e+22
11344,6.5536602e+22
18454,3.1241705e+17
40234,1.1300675e+32
20704,6.5536602e+22
4864,6.9367045e+19
44374,3.8188266e+23
20614,2.4024492e+17
8644,4.7297586e+21
8734,6.5195906e+27
8824,5.4109045e+24
2794,7719450000000000.0
20524,3.7132565e+16
8914,6.5195906e+27
43024,1.823715e+22
42934,3.8188266e+23
9004,6.5536602e+22
40324,6.5195906e+27
20344,208846760000000.0
9094,7.819768e+28
4774,2.696964e+23
20254,766296800000000.0
20164,766296800000000.0
9184,2.848524e+27
20074,3.1241705e+17
9274,2.118868e+24
9364,6.5536602e+22
20434,1.2305157e+18
8554,3.8188266e+23
8464,3.7886456e+23
20794,2.848524e+27
7564,1.2305157e+18
5044,3.0378858e+18
2614,3.0378858e+18
21514,2.118868e+24
7654,7.881119e+18
21424,2.118868e+24
7744,7.881119e+18
43204,3560052800000000.0
21334,2.0449726e+28
21244,1.4849162e+21
7834,6.5536602e+22
7924,1.823715e+22
21154,1.4177333e+21
8014,6.2314e+22
8104,3.8188266e+23
4954,3.0378858e+18
40144,3.8188266e+23
